time,temp_mean,vapor_pressure_mean
1498930260,0.358,0.603
1498930320,0.556,0.627
1498930380,0.884,0.621
1498930440,0.64,0.604
1498930500,0.328,0.582
1498930560,0.408,0.611
1498930620,0.693,0.605
1498930680,0.207,0.589
1498930740,0.323,0.599
1498930800,0.427,0.597
1498930860,0.434,0.606
1498930920,0.282,0.586
1498930980,0.262,0.599
1498931040,0.604,0.615
1498931100,0.493,0.61
1498931160,0.502,0.605
1498931220,0.243,0.591
1498931280,0.322,0.605
1498931340,0.392,0.596
1498931400,0.458,0.606
1498931460,0.522,0.593
1498931520,0.314,0.593
1498931580,0.23,0.593
1498931640,0.441,0.605
1498931700,0.325,0.586
1498931760,0.193,0.589
1498931820,0.217,0.597
1498931880,0.632,0.638
1498931940,0.867,0.615
1498932000,0.517,0.595
1498932060,0.205,0.602
1498932120,0.332,0.599
1498932180,0.43,0.603
1498932240,0.545,0.617
1498932300,0.644,0.603
1498932360,0.418,0.611
1498932420,0.716,0.613
1498932480,0.985,0.617
1498932540,0.555,0.604
1498932600,0.5,0.605
1498932660,0.665,0.598
1498932720,0.436,0.583
1498932780,0.557,0.593
1498932840,0.361,0.584
1498932900,0.566,0.6
1498932960,0.371,0.596
1498933020,0.664,0.615
1498933080,0.655,0.588
1498933140,0.246,0.581
1498933200,0.237,0.591
1498933260,0.459,0.605
1498933320,0.695,0.598
1498933380,0.648,0.586
1498933440,0.619,0.609
1498933500,0.521,0.599
1498933560,0.59,0.607
1498933620,0.75,0.604
1498933680,0.555,0.585
1498933740,0.776,0.611
1498933800,0.42,0.575
1498933860,0.309,0.606
1498933920,0.855,0.625
1498933980,0.91,0.593
1498934040,0.76,0.617
1498934100,1.279,0.607
1498934160,0.767,0.598
1498934220,0.696,0.558
1498934280,0.242,0.559
1498934340,0.089,0.571
1498934400,0.4,0.601
1498934460,0.523,0.599
1498934520,0.587,0.615
1498934580,0.555,0.605
1498934640,0.841,0.602
1498934700,0.863,0.607
1498934760,0.929,0.6
1498934820,0.621,0.582
1498934880,0.609,0.59
1498934940,0.656,0.601
1498935000,1.018,0.629
1498935060,0.786,0.586
1498935120,0.836,0.593
1498935180,0.602,0.598
1498935240,0.926,0.591
1498935300,0.993,0.622
1498935360,1.121,0.603
1498935420,0.719,0.589
1498935480,0.411,0.57
1498935540,0.377,0.601
1498935600,0.642,0.6
1498935660,0.775,0.607
1498935720,0.479,0.592
1498935780,0.302,0.583
1498935840,0.359,0.589
1498935900,0.454,0.62
1498935960,0.868,0.636
1498936020,0.878,0.611
1498936080,0.81,0.625
1498936140,0.875,0.586
1498936200,0.378,0.567
1498936260,0.309,0.574
1498936320,0.517,0.608
1498936380,0.83,0.587
1498936440,0.546,0.596
1498936500,0.507,0.586
1498936560,0.344,0.601
1498936620,0.521,0.624
1498936680,0.877,0.603
1498936740,0.639,0.579
1498936800,0.226,0.569
1498936860,0.266,0.587
1498936920,0.368,0.571
1498936980,0.093,0.575
1498937040,0.056,0.573
1498937100,-0.115,0.569
1498937160,0.04,0.586
1498937220,0.215,0.584
1498937280,0.055,0.574
1498937340,-0.007,0.582
1498937400,-0.081,0.569
1498937460,-0.112,0.583
1498937520,-0.006,0.582
1498937580,-0.023,0.581
1498937640,-0.085,0.584
1498937700,-0.007,0.587
1498937760,0.2,0.609
1498937820,0.27,0.601
1498937880,0.059,0.588
1498937940,0.026,0.59
1498938000,0.006,0.576
1498938060,0.143,0.593
1498938120,0.177,0.584
1498938180,0.074,0.585
1498938240,0.256,0.61
1498938300,0.491,0.607
1498938360,0.153,0.587
1498938420,0.169,0.593
1498938480,0.019,0.585
1498938540,0.256,0.596
1498938600,0.107,0.595
1498938660,0.257,0.591
1498938720,0.216,0.591
1498938780,0.199,0.593
1498938840,0.316,0.586
1498938900,0.116,0.582
1498938960,0.248,0.589
1498939020,0.336,0.602
1498939080,0.501,0.598
1498939140,0.322,0.583
1498939200,0.205,0.579
1498939260,0.231,0.574
1498939320,0.319,0.587
1498939380,0.254,0.588
1498939440,0.472,0.597
1498939500,0.498,0.587
1498939560,0.309,0.581
1498939620,0.438,0.587
1498939680,0.717,0.601
1498939740,0.518,0.587
1498939800,0.378,0.574
1498939860,0.19,0.563
1498939920,0.171,0.566
1498939980,0.158,0.575
1498940040,0.318,0.591
1498940100,0.516,0.588
1498940160,0.594,0.584
1498940220,0.297,0.566
1498940280,0.405,0.595
1498940340,0.632,0.582
1498940400,0.345,0.588
1498940460,0.438,0.582
1498940520,0.295,0.578
1498940580,0.269,0.596
1498940640,0.686,0.597
1498940700,0.657,0.597
1498940760,0.454,0.583
1498940820,0.73,0.615
1498940880,0.891,0.598
1498940940,0.501,0.579
1498941000,0.508,0.584
1498941060,0.411,0.575
1498941120,0.261,0.586
1498941180,0.494,0.601
1498941240,0.904,0.609
1498941300,0.531,0.583
1498941360,0.413,0.598
1498941420,0.625,0.581
1498941480,0.378,0.584
1498941540,0.276,0.576
1498941600,0.332,0.596
1498941660,0.469,0.58
1498941720,0.418,0.594
1498941780,0.53,0.595
1498941840,0.531,0.586
1498941900,0.455,0.586
1498941960,0.633,0.592
1498942020,0.928,0.624
1498942080,1.334,0.617
1498942140,1.06,0.576
1498942200,0.457,0.575
1498942260,0.561,0.592
1498942320,0.689,0.588
1498942380,0.646,0.602
1498942440,0.816,0.591
1498942500,0.865,0.6
1498942560,0.813,0.586
1498942620,0.902,0.586
1498942680,0.726,0.596
1498942740,0.752,0.597
1498942800,0.651,0.591
1498942860,0.662,0.596
1498942920,0.731,0.618
1498942980,0.927,0.582
1498943040,0.586,0.61
1498943100,1.134,0.587
1498943160,0.812,0.587
1498943220,0.658,0.584
1498943280,0.58,0.582
1498943340,0.559,0.583
1498943400,0.629,0.59
1498943460,0.528,0.585
1498943520,0.647,0.605
1498943580,0.643,0.59
1498943640,0.578,0.601
1498943700,0.748,0.62
1498943760,0.899,0.614
1498943820,0.981,0.614
1498943880,0.751,0.6
1498943940,0.446,0.58
1498944000,0.687,0.635
1498944060,1.136,0.62
1498944120,0.94,0.612
1498944180,1.074,0.614
1498944240,0.887,0.582
1498944300,0.455,0.584
1498944360,0.904,0.594
1498944420,0.806,0.588
1498944480,0.836,0.602
1498944540,0.733,0.58
1498944600,0.913,0.61
1498944660,0.968,0.587
1498944720,0.93,0.611
1498944780,0.99,0.589
1498944840,0.73,0.588
1498944900,0.853,0.609
1498944960,0.903,0.634
1498945020,1.418,0.624
1498945080,1.332,0.594
1498945140,1.283,0.58
1498945200,1.211,0.582
1498945260,1.083,0.591
1498945320,1.017,0.592
1498945380,1.099,0.582
1498945440,0.979,0.586
1498945500,0.851,0.583
1498945560,0.849,0.604
1498945620,1.185,0.597
1498945680,0.726,0.587
1498945740,0.686,0.58
1498945800,0.672,0.607
1498945860,0.781,0.594
1498945920,0.633,0.594
1498945980,0.899,0.585
1498946040,0.732,0.6
1498946100,0.983,0.591
1498946160,0.711,0.589
1498946220,0.764,0.595
1498946280,0.824,0.595
1498946340,0.704,0.574
1498946400,0.511,0.581
1498946460,0.417,0.59
1498946520,0.609,0.598
1498946580,0.696,0.632
1498946640,1.063,0.616
1498946700,0.785,0.599
1498946760,0.965,0.629
1498946820,0.94,0.601
1498946880,1.102,0.609
1498946940,0.907,0.596
1498947000,1.366,0.634
1498947060,1.577,0.593
1498947120,1.349,0.573
1498947180,0.979,0.596
1498947240,0.968,0.585
1498947300,1.28,0.643
1498947360,1.707,0.633
1498947420,1.852,0.617
1498947480,1.422,0.588
1498947540,0.967,0.581
1498947600,0.988,0.583
1498947660,1.027,0.609
1498947720,1.177,0.605
1498947780,1.014,0.603
1498947840,0.923,0.588
1498947900,0.885,0.6
1498947960,1.113,0.623
1498948020,0.977,0.602
1498948080,0.958,0.614
1498948140,1.121,0.614
1498948200,1.22,0.605
1498948260,1.243,0.626
1498948320,1.78,0.618
1498948380,1.346,0.584
1498948440,1.222,0.601
1498948500,1.173,0.589
1498948560,1.039,0.604
1498948620,1.174,0.618
1498948680,1.352,0.617
1498948740,1.229,0.6
1498948800,1.106,0.584
1498948860,1.171,0.606
1498948920,1.182,0.599
1498948980,1.566,0.639
1498949040,1.803,0.634
1498949100,1.607,0.626
1498949160,1.809,0.608
1498949220,1.543,0.621
1498949280,1.608,0.603
1498949340,1.473,0.607
1498949400,1.305,0.582
1498949460,1.218,0.587
1498949520,1.218,0.604
1498949580,1.281,0.608
1498949640,1.347,0.62
1498949700,1.475,0.625
1498949760,1.606,0.604
1498949820,1.414,0.604
1498949880,1.551,0.619
1498949940,1.674,0.636
1498950000,1.489,0.618
1498950060,1.578,0.625
1498950120,1.393,0.607
1498950180,1.417,0.619
1498950240,1.684,0.614
1498950300,1.673,0.599
1498950360,1.596,0.63
1498950420,1.956,0.65
1498950480,2.343,0.612
1498950540,1.793,0.621
1498950600,1.973,0.629
1498950660,1.666,0.595
1498950720,2.084,0.64
1498950780,2.614,0.634
1498950840,2.133,0.599
1498950900,1.613,0.61
1498950960,2.169,0.659
1498951020,2.298,0.622
1498951080,2.472,0.617
1498951140,1.795,0.603
1498951200,1.746,0.625
1498951260,2.275,0.646
1498951320,2.384,0.66
1498951380,2.832,0.629
1498951440,2.039,0.615
1498951500,1.887,0.636
1498951560,2.163,0.643
1498951620,1.985,0.607
1498951680,1.581,0.621
1498951740,1.958,0.646
1498951800,1.923,0.629
1498951860,1.676,0.616
1498951920,1.36,0.627
1498951980,1.631,0.654
1498952040,1.844,0.651
1498952100,2.535,0.679
1498952160,2.277,0.636
1498952220,1.933,0.655
1498952280,2.144,0.63
1498952340,2.065,0.663
1498952400,2.147,0.645
1498952460,2.011,0.639
1498952520,1.813,0.623
1498952580,1.841,0.646
1498952640,2.371,0.665
1498952700,1.89,0.625
1498952760,1.828,0.661
1498952820,2.063,0.649
1498952880,2.311,0.668
1498952940,2.062,0.631
1498953000,1.788,0.639
1498953060,1.871,0.655
1498953120,1.814,0.63
1498953180,1.647,0.661
1498953240,2.715,0.671
1498953300,2.373,0.656
1498953360,2.031,0.656
1498953420,2.302,0.648
1498953480,1.942,0.649
1498953540,1.97,0.642
